col1,col2,col3,col4
28856,264498,297643,271177
62348,210991,259831,272094
90068,421076,91702,475574
78260,283586,56677,300508
16187,114045,30334,424849
77716,441397,22327,473177
46619,184949,190981,288630
29425,284808,465896,498387
74016,413685,377581,127383
36790,188163,27289,27399
52388,54284,428720,291293
64719,58728,455607,163249
72552,351514,432133,78369
62433,26581,174266,46796
81510,371539,376393,431907
20589,65198,183342,31680
77823,211141,146845,392173
27101,66215,416344,453723
74626,330945,401866,70305
30561,494106,347600,257723
56147,324923,279737,98739
79965,410675,70425,345443
71121,99107,336027,205807
16067,85487,136988,257407
46370,158864,412995,252494
29000,422761,26297,498401
95341,67614,140621,400973
17178,398085,319163,117062
37208,168204,160707,340441
38166,143538,496781,352049
69266,367919,113373,401784
42329,155030,332194,301016
90114,436861,227543,288076
64743,473781,216365,373147
92108,380909,168521,74009
55875,343024,57557,21221
2840,133401,402861,241523
23723,171754,448871,448210
82465,466185,184965,233688
94430,129232,77462,379012
77092,95833,96218,148747
36169,452414,389846,474361
26198,239102,97036,121587
56161,315511,412132,89107
49805,242217,257798,158525
64092,308751,113521,66444
20586,34763,294645,471804
79854,434125,466875,177437
95632,390332,40516,321920
22774,132155,372346,141942
1166,214927,94134,391089
67536,236229,125932,341528
2165,465451,200750,160777
48878,29939,266429,291334
8407,353308,139654,17187
34074,392338,227644,425074
96522,113255,250667,310253
53350,204549,365440,471548
81892,311709,22199,285168
67452,455273,214073,412613
4888,260316,178569,435263
43597,350145,279937,198070
88657,322952,354312,324980
92123,40793,421201,245802
15674,304763,210879,233245
28033,331930,495311,247882
65425,292019,388885,1627
60039,392274,62616,107378
20362,365108,71144,178823
11201,78240,42763,287737
88314,262121,182031,489293
72035,262580,128416,294772
18499,412039,91808,168640
22308,401144,307591,494584
48513,299005,313601,375553
25890,311180,225464,308500
10238,468851,81828,200455
6219,307504,265231,293604
40906,401377,296305,433494
87150,210905,394975,328364
5450,193207,86118,66469
23005,439806,11870,239170
76327,319061,57746,216485
16009,91402,104290,2559
65046,20058,71066,312542
62510,339553,378115,317990
58507,53486,16707,276815
7970,384340,302257,112559
32304,486540,215485,249418
32348,381879,160135,122664
52633,250169,352027,384629
637,63521,329542,145351
97439,34382,112799,220085
11274,305012,355202,107244
30581,139033,499301,495368
70576,414651,472933,79988
75428,497541,52981,129866
44616,377090,304466,17609
11588,274866,152332,46962
70483,396744,11226,318633
87868,51456,326904,443315
55490,352158,284407,352456
7566,185163,147407,139542
292,486226,378860,17109
26700,284545,347168,208195
30296,472953,343792,57843
55081,380372,62167,488220
31540,7621,193321,483920
31254,250309,419498,467973
39610,427819,175290,456366
4999,126699,22616,177584
6573,6975,430997,158530
49353,281796,259360,148910
8709,127242,387359,16280
44709,350364,329086,313349
66000,74419,186846,415096
27390,233941,137279,38097
97944,148808,496091,475279
40442,456915,264770,220347
