col1,col2,col3,col4
3430,33140,25772,28292
9907,44016,5519,24675
2991,40256,49695,25924
2165,10197,38993,38233
9384,46231,25060,46867
6974,15095,31878,32600
8174,12786,24059,10943
8423,12761,46858,8567
922,49620,43460,6569
8047,11563,38207,33007
2161,21320,10017,40575
2538,19052,15418,12688
4319,209,38619,8295
430,41001,12225,10917
196,29441,21372,1003
1167,21475,34879,37126
1884,42809,38489,23686
1610,1785,33352,14275
9495,22406,25956,19808
2676,4029,48989,19180
6787,29912,41070,46675
1126,10375,20007,8041
3947,12087,36984,33548
6437,13767,40,22029
9562,45421,48332,10571
2107,42464,14688,26334
7541,16091,22019,27253
9854,40495,36745,11603
4127,16609,49015,11601
9042,28728,42273,4971
9219,22963,22180,46223
6026,40695,35221,5289
5550,7961,15639,5783
1296,468,22963,41406
3471,8806,28982,15208
76,28716,3560,4815
3874,21312,25350,44567
1678,23625,48760,8612
4458,47184,39178,33274
4954,8540,29590,34183
3364,12466,34134,24866
5198,36484,35197,13179
2982,13842,17594,21833
2639,31620,40138,47011
8491,40653,7496,46567
2012,26256,7926,38168
8189,9068,11376,41215
2573,19393,30483,36618
4136,15917,39350,27302
5268,38607,48213,33939
2182,44794,8443,22214
8665,17269,15736,34755
9492,48162,25165,33776
9021,19537,8236,24150
111,18628,20488,38633
9237,8855,38391,33155
3747,9739,12715,36590
5409,32083,26632,22058
7048,14495,25908,13323
3516,37515,9588,21239
3533,38371,41646,9958
2662,29816,41514,46832
348,12968,891,40877
5795,48707,13515,15959
5532,33319,6762,21309
5618,20479,39380,29638
291,48194,44839,17273
164,14797,40759,41389
7956,40121,19947,24021
8096,43358,23526,8018
652,12725,47363,13783
6960,547,28625,6029
952,23841,25887,40423
1896,661,12345,33126
8141,32484,12037,41669
4904,16415,7013,19055
4935,19718,38326,32537
6086,21085,45513,29927
5666,35840,24269,11249
7892,22826,5416,3028
646,18342,9963,6826
6595,9992,2454,49230
1258,6232,43090,29591
18,41784,31500,1211
8329,49972,38896,31515
9767,38270,35362,11640
6400,12284,37407,46283
9429,33214,1553,31942
8443,24283,38821,6722
4486,34684,45690,19986
7284,28376,2667,36147
2999,23878,14320,18945
6501,20484,11993,38755
2476,6307,11606,10007
1588,48246,21986,29023
1606,18828,4631,10443
918,22520,38748,49408
8569,24244,5218,32304
9554,9385,34121,3301
799,32873,29369,20247
1514,5930,10954,39759
6207,38247,25096,32612
2110,4219,3491,28912
2526,23393,5352,41867
7502,33685,40074,45802
8426,45261,34661,36740
6786,35892,34679,4520
4638,11362,30834,6840
1829,27909,21470,17010
2193,17163,16968,22885
3470,11240,3189,300
5774,40675,47970,26789
2201,5291,29231,869
8736,26778,32631,18227
8035,48061,45168,158
9959,15121,32476,48811
8393,5538,25402,6978
6354,37293,39340,43656
185,36460,40521,42965
879,41243,932,41192
326,23927,11253,46306
4725,36266,4509,49470
8263,7099,26998,41232
5557,7735,32389,45286
4119,33068,14677,38887
3683,18076,45676,17470
9791,21068,25071,2337
1044,17872,21839,15540
1484,42205,4995,34571
9220,2878,42894,39240
7267,27689,37979,37562
642,30517,48646,33574
5134,38553,16353,30072
1475,17099,14402,17427
5203,43592,6926,13155
998,41454,39453,20865
6452,27580,32571,4623
3622,29891,22907,47086
1127,12731,21670,28341
2381,30551,36782,17953
2686,32609,36997,42048
626,31629,13941,49729
147,5262,21666,20568
3039,21950,23693,47455
4932,31117,39551,18276
3925,15567,47528,20201
8061,2847,32134,8330
8270,37266,36382,17116
5630,37142,4995,16364
9908,24167,46057,45166
6492,16190,36594,20339
9390,38463,28554,6190
555,44878,30214,36557
4207,23378,2376,44371
6653,31658,43570,37275
7523,30431,42569,662
5025,1873,7572,41494
9680,47813,13759,42202
5776,32634,20969,13508
7839,41043,23429,16608
54,32539,31456,31116
9830,35285,14067,9021
1960,31988,42542,11068
2131,29834,22220,16138
4450,102,111,6520
1237,35731,568,13869
1838,29399,42941,36138
9688,13186,36711,26809
5643,27907,7799,11255
1149,14612,44523,10323
4849,28353,20736,48288
5068,21940,47721,29096
2822,46279,24144,1326
7109,16595,18179,26767
8100,21964,17923,28857
5066,11262,36049,49240
9582,14380,11169,14468
5387,32403,21920,31638
3425,3574,41115,13889
3815,32442,14445,9281
2133,41078,8871,17162
7525,45788,48405,22032
5686,40736,11385,45015
4744,3012,28362,10714
4635,5266,29274,2241
3294,42072,41376,44430
158,20854,41249,6677
8829,37167,35403,38578
4323,5932,31084,3256
8062,5231,14226,43125
8328,23208,36427,28154
5660,35069,7251,14301
2743,43913,45721,4939
2233,32246,47696,30822
8414,36238,30973,1899
7931,579,39280,36300
3616,8951,39642,422
4706,23231,27469,4948
7703,21287,35598,34352
6433,23701,45295,19866
