col1,col2,col3,col4
55226,49850,30063,78543
56892,41618,81163,76020
38970,26656,17118,78156
54766,91267,51242,95036
33756,34257,9770,22048
96545,94679,9850,76500
16121,82774,49127,20359
87557,10056,44628,71718
84395,99043,91593,27587
13707,68397,93818,7703
3585,97009,90458,23353
19218,91246,75198,7763
85772,22726,21199,10598
8097,23101,17807,45815
50904,77762,61581,32948
29867,43801,18523,44211
31242,86045,831,4294
84003,66028,4484,6873
81558,48096,27926,13742
84989,20486,95122,90140
82554,30881,18760,51722
22049,42702,37319,82009
5909,42424,22015,53908
7928,7458,43252,81106
28973,6464,9214,61389
9330,36446,17380,45350
38291,65163,51293,93867
32818,49444,17987,47161
63805,85740,6412,6794
10957,26341,88038,40090
53958,19201,37385,85140
24346,36234,4061,57398
41253,15044,55716,47273
72597,20330,33035,6598
37856,11434,63333,5401
30101,93804,62551,99410
64977,58325,17595,42220
54964,89931,14845,16675
82087,88465,18994,86029
14437,60744,39844,64088
50751,75816,43518,15374
53478,22419,3377,31442
30695,50520,36422,66874
30092,87206,73949,55262
4374,74123,16959,25607
87272,7373,46563,84416
21260,85413,54665,9174
42251,71700,87167,79001
98262,7562,73366,59786
55625,11718,36410,36905
14150,99596,56122,45869
42674,45060,30302,40176
9217,5946,60589,83273
18928,22732,5870,17257
67545,16045,63411,34076
90722,85275,35589,88313
99204,13068,65347,61735
63722,59988,45023,94467
17700,37529,81343,54437
72285,51766,92549,25452
19301,73841,43382,40650
2910,21957,87758,57755
43301,37934,7535,85122
71592,62428,4602,8768
21650,71438,92680,16674
81602,5980,10939,88330
57955,6324,92361,16286
35661,58147,9868,44315
89414,42410,5865,60961
3164,35432,39617,44694
94620,10518,22726,95027
61942,46662,87346,69934
42567,34709,90349,82268
37861,9654,12442,86149
76723,4778,87397,85681
25875,38663,82463,26818
17246,53541,42131,37340
4872,51546,83777,4901
60407,47552,99601,73549
25029,86688,90881,72509
83789,91559,22798,40291
66154,60663,12204,82677
87876,73092,32471,59195
54478,64266,29620,42011
61479,22219,87780,53944
44396,28935,65457,50461
52509,32466,41746,68554
18376,81233,55243,57267
59591,43566,11719,52327
49657,22976,66625,4955
3797,45863,59444,46105
33132,97775,89607,3640
27442,7247,47566,19940
57851,67688,23787,72438
81337,70102,39327,29617
75794,52930,2036,43368
84766,60374,67377,16917
13124,30422,92398,96251
16152,44498,42572,35588
51302,73238,23856,35735
33621,43770,85101,19878
24458,64381,49308,81169
