col1,col2,col3,col4
21091,50260,15720,46528
5745,65306,99712,48043
23214,91604,97712,45359
17601,12438,72184,17402
16948,20142,60374,26820
22979,52320,7531,7268
37874,51595,67635,34163
14288,80693,52664,80115
26814,74379,14498,64447
54129,11337,4385,20445
14435,16568,41995,77978
147,12871,48069,29022
19714,95887,29226,93563
67000,69530,24255,89099
28756,42627,44437,47542
97810,89927,13998,62874
51501,52866,58167,86517
30738,11591,39912,55514
21859,4096,52254,58160
44164,50704,84792,51286
97923,48850,39578,25661
39457,26066,1806,81550
9756,91921,39046,25647
5306,85051,621,28791
46328,2943,14356,95559
554,51446,33974,93757
71589,91202,66893,57219
13108,26282,33831,33842
53611,81334,27191,62048
20222,47538,75866,4716
93822,76180,23834,36572
63841,26582,38231,90861
52924,98132,47796,70856
17754,71469,87425,43955
19026,88206,93677,65999
80853,30075,38183,75777
33169,17437,83650,92831
49749,4760,47258,78541
33958,66800,74469,73757
79795,40184,86105,44585
63196,43917,17256,65259
83588,31317,41203,18716
67213,13168,63553,31092
16029,61539,14961,70863
98981,41386,20780,84247
94962,13421,71247,52622
56312,44356,42241,62023
578,9309,47068,82693
40790,33386,97719,82365
37698,10358,714,97406
12560,46707,82717,51818
9522,4649,11467,45444
51011,44209,47253,33280
20861,14617,59167,1472
87795,27332,27808,16603
24784,56799,82454,51776
72883,39960,28885,8237
78648,75646,54663,54355
91605,75912,29493,7635
25858,89186,84101,92651
9506,21538,6870,66760
40846,90545,95534,23542
715,62080,49712,4304
23345,22184,69918,23490
1703,12088,3090,4417
54273,23494,59685,69212
91610,82467,91882,25689
62869,51953,71014,16803
61248,98374,50183,71868
45298,29516,19486,84320
81088,16399,8149,11555
92843,39432,46292,97007
56301,25293,27619,3365
25457,98333,72058,51173
53350,35355,40324,62578
12593,23306,94432,11137
75716,75615,51086,97335
65976,56049,63660,76190
24336,47954,54315,66509
4625,74153,26297,68753
57064,48649,18671,23221
34628,58703,93635,17042
24535,37083,84421,10076
47753,37186,44249,75835
56460,62242,90878,32078
14610,93899,36711,17963
90279,12754,90343,45172
22441,98487,29724,78409
3922,92672,37897,92444
89568,58501,97840,13883
40008,61641,1251,75959
63175,61840,7483,65763
31318,44927,10875,27255
39472,19789,55817,83725
84832,82093,16112,33533
99669,24480,76916,48945
77742,4976,82813,14866
60999,62485,95423,36595
21025,3300,82475,19643
11084,36289,53807,7400
47475,64529,26311,27640
6344,62663,3361,68987
67532,85535,37816,30342
28365,10942,16096,43445
1551,22433,94844,19214
88649,34442,97816,87359
40277,9241,50417,17283
73632,35534,81708,75814
20601,30517,68625,74149
15055,5683,68692,66572
6471,45665,42536,38472
75279,96036,13795,35455
79138,30652,27421,17554
73066,29046,52569,26163
27947,83049,95395,53611
8729,36210,68777,12249
65792,54047,4686,75995
33758,90719,66403,77021
71687,73915,49110,94005
83069,73430,99864,53306
50623,73905,25689,92494
53433,99113,53744,68610
38579,64373,45825,75684
94570,47810,97393,31707
97895,52027,92813,73489
21088,96284,31105,85434
45275,36724,65365,48457
92254,96600,7310,27408
42142,3457,20930,16073
85313,735,7242,19680
2309,16117,67705,77648
61352,82444,97560,27391
35881,43586,93020,61349
84517,42028,62678,65380
52460,41209,56534,77569
55784,23696,20463,59528
6480,59335,6096,85721
3941,44278,17079,42455
33213,71037,86535,16323
39529,47305,69987,57717
54002,42235,91738,95440
89948,9845,20161,12245
92829,6770,7429,558
49301,37361,10464,63832
18490,48957,44137,75637
29073,53448,27507,94862
60879,56138,20223,81430
57136,39478,69265,14599
42863,14387,24956,34956
30869,91958,70104,84008
64353,25686,99617,72585
5128,37985,86118,92759
92615,77705,37233,78452
72328,22030,71403,89543
28281,11429,94441,66606
81433,98712,23756,90566
25700,52891,56819,67652
27515,69865,5155,88542
16891,96442,314,27157
97049,92054,53496,45754
59163,52832,46563,87321
81719,15606,48438,85380
25812,18278,99917,10153
41782,91045,12701,73927
31442,23500,94771,77505
34006,21780,74282,10241
2386,77543,70254,36253
55601,99075,36891,44218
37192,40572,99878,98908
24971,73775,10282,64715
28351,98159,95790,11768
26996,19159,61,81691
73598,62774,72615,42304
74547,24814,13899,3835
35431,72198,27224,20387
23590,96785,79786,51580
40496,48606,60935,12662
16782,57006,15591,34555
58004,46840,48071,90209
42293,73343,5754,57174
45412,26824,96019,47314
16180,88125,60318,64553
31649,14775,78326,51595
15726,11582,34586,82205
61590,20610,52472,13551
73476,81451,70756,85856
86236,73226,75284,73543
79976,71461,39593,56953
49804,6740,97967,67128
68964,55791,70809,5688
18564,71582,44577,44219
32603,28011,58607,84553
28226,48434,30756,11584
13190,30228,55427,19355
17657,62286,56132,24407
94505,2932,94385,4629
89201,29104,35957,57013
51318,14164,11361,81188
73696,2755,54867,82732
82578,70542,44843,7410
17886,45036,56996,73688
50884,1133,47513,1074
59444,35989,9887,72544
4325,43501,25490,18905
6097,43200,9176,98977
69163,86438,39431,47676
14422,49435,56601,80663
77510,58808,7356,71089
8505,92287,77459,44852
52763,13872,42453,48289
40258,39665,22326,36315
95187,28354,62484,62922
49387,55773,75209,93191
89317,91360,72873,36205
30197,53387,83728,20470
39279,92890,12169,3765
57106,9958,96019,21673
25897,5025,87584,92392
85536,30999,94621,64342
57808,81962,71575,73693
19760,98804,88482,53458
69043,4791,57517,84482
34219,90198,15750,16667
53368,93947,79142,53600
20419,11796,96568,46952
19434,59640,79302,69507
84071,51371,90443,77371
11614,86273,36136,68083
28914,84159,4586,45620
65250,38369,97812,69450
45889,89371,59434,24625
42457,57745,77108,2628
29042,85396,44610,9196
76888,67387,74532,60677
73833,83415,2581,16493
68288,61947,32599,93148
19068,9868,42486,44111
64697,81436,12047,42026
64170,98850,35505,3057
28600,51765,57117,90152
46482,34538,22601,96838
24338,56973,53172,58944
9487,34084,16777,46815
36622,34750,24240,55676
16389,42083,21516,30372
66156,30280,18640,98163
66745,70913,92882,35382
59850,12325,26252,73917
30707,94159,26165,40769
64534,3242,97793,17525
39573,64849,21160,95195
41152,67360,81995,40413
91063,47575,11011,54041
30594,69281,37255,5669
14305,90463,65544,83429
87017,33148,44792,20196
7348,47365,12565,25312
66142,47297,38858,54073
85489,43876,61716,11689
70276,8746,57339,67292
6417,72232,66952,36166
64188,59379,76098,2184
67314,6535,29138,37924
52380,29235,13041,94344
10550,28593,70556,95071
30452,65671,72430,3943
53306,25048,360,56044
50954,85176,68776,36680
53625,71693,34877,6387
87768,58543,85018,99897
14075,14046,96781,65112
40401,83557,21647,86450
51356,27798,21176,73641
28249,47692,32947,12199
56866,56858,3948,95968
45780,40325,22019,83506
10222,679,77063,60796
26184,3274,88079,26175
64769,79191,17203,65098
24574,86866,30835,23826
59414,17539,53231,2660
77903,62489,55081,95701
32444,67399,30510,10075
4417,7121,35883,48842
68111,65129,46044,69864
99532,69939,221,85930
31571,93085,45060,75774
56478,77704,70459,67994
48832,43981,7801,11221
55451,60473,58900,72080
47435,97437,96566,48447
48064,63985,68755,70038
79136,80085,87388,76376
89640,53254,2169,94991
13376,85826,64903,14585
75745,34796,42719,22595
91830,6268,79144,39009
49329,38861,91928,31772
26211,64716,24965,4637
59525,53765,39431,20244
46191,97985,20879,83547
92825,25842,1236,34321
59492,68969,30151,38221
51650,53593,80056,81298
22471,4125,11561,22228
74921,23582,92256,6904
56473,67498,64138,35279
46971,22655,12122,67170
83317,30533,89048,64114
48352,73134,43985,9929
58750,28294,85682,35888
15199,69588,28908,12458
93698,90709,70059,35566
75906,8066,67127,36118
36368,13317,16064,40039
84000,19286,72147,79190
73420,74886,21162,29120
64422,72101,46259,11109
61837,37420,38005,90758
65971,31838,26152,72539
97181,35473,82860,31125
23728,97531,56190,52561
16296,24128,44802,8148
6572,66384,99240,53327
39532,39139,59912,54944
20583,50550,73353,44688
63727,35462,76487,91660
96257,55518,18363,13299
19783,804,1496,6159
78491,26272,35265,44967
76154,12623,29818,28451
18051,46163,12804,96055
59559,66390,24601,29745
35569,96726,70425,74513
3448,35441,46937,46540
77425,88452,85993,22150
38029,57664,85648,35530
20268,95995,28061,40311
70601,74066,30699,8889
13950,85457,2777,71087
61388,16018,52051,8206
49862,89709,89843,78572
80659,13715,15640,91093
83525,22545,56867,63822
56232,75644,28925,60316
75252,78698,49856,84232
75877,40422,56079,75672
51667,9162,52489,94222
89443,56522,92633,97372
93794,21361,90118,6494
4755,83708,90215,97915
37870,53194,8315,9932
88541,83443,50268,19839
39135,45506,59063,24023
60611,13128,29782,2329
67351,62433,43362,54427
42645,9839,31940,3789
61934,97011,1662,94107
16925,73018,22740,63805
27829,70031,95700,4339
87269,52316,49259,21497
66654,68286,67091,97523
54699,86815,91194,26655
95547,48140,48238,190
20889,52264,86431,36282
26715,5673,95248,60749
74913,96834,83985,1580
70653,23783,32267,22080
16620,91350,89059,64209
72394,6942,3957,26761
90774,1920,40467,31884
84272,23171,54099,89023
74808,34319,97452,2339
24637,29943,63673,28088
8563,93497,59623,88322
52351,84647,71033,20678
25472,75259,63458,43310
91545,29997,37774,50001
15390,73753,44396,96757
1010,95751,12065,99551
3932,75939,90209,96070
52268,96283,61852,51871
17170,11252,39097,71431
49975,25161,25701,76811
82574,40653,30558,30793
39198,17885,83674,8636
5206,32057,25282,66228
66660,14552,21083,61898
51184,19814,60639,44523
12909,83952,74955,86071
54863,27374,17209,96122
80964,2123,79493,82409
59393,61519,4090,51152
5372,65134,3545,37983
63098,46787,56731,37573
88661,27746,32115,16932
3233,68410,19636,90566
14682,88679,41217,65306
90767,15132,20000,16764
54060,16892,1290,94154
35400,9585,22726,1288
52173,30961,929,6078
29233,12370,68369,27009
59287,47953,42488,51634
84791,20997,43602,58450
96599,92966,45254,19495
12271,5713,54857,81921
76233,81787,47393,56740
60571,57589,76935,10014
15376,1792,57887,24890
53887,30970,99689,85027
54791,61887,58021,9317
