col1,col2,col3,col4
8826,4632,9623,3765
7008,7291,6765,1601
8413,4604,1224,4789
230,524,2205,2984
5367,8483,836,4017
6657,8859,7931,4857
3473,6179,2364,1329
3429,4091,2075,7687
6025,9625,2739,6262
6980,3045,1830,3161
1540,5842,2222,4388
7597,9377,4567,1874
3689,175,9578,7311
9243,7654,116,6856
9153,6710,5580,4188
3126,6876,7143,6659
7035,1985,2163,3137
1103,5478,558,774
8298,94,2291,3479
6476,9990,3587,1165
9793,8399,5214,5968
7190,4290,4626,7314
181,5052,6568,6121
64,2661,4196,8101
9279,8904,6643,4214
8929,6756,2085,2804
4325,8831,5442,8281
8146,5947,6910,5913
9281,693,5517,1272
526,6281,1187,4253
7784,4368,4784,8718
5299,9064,9901,3191
920,1490,5095,3397
7506,7173,5239,2365
8113,4232,4856,6265
8121,6003,4892,3973
2772,9165,3229,9947
5567,1277,9193,4827
9807,4086,6870,7282
1410,1071,843,785
4253,9673,7265,890
6880,1994,723,2751
8040,3054,4147,8052
3280,339,7733,7971
9653,3804,4463,1304
6675,9049,6785,3606
6030,2523,5387,6421
896,8305,7919,8004
5968,8304,1037,6984
8292,7107,3475,9986
5782,3656,8145,2246
1873,9803,2741,3350
9826,8441,441,4179
6360,4957,4799,8467
4585,2173,8502,6138
5886,9414,5802,8616
3646,3670,5563,4553
4787,4692,1280,2221
7647,4203,5400,9559
4960,3574,7840,437
4704,8252,2024,4681
9380,1130,4394,3207
9024,6238,2230,490
4036,2313,9541,6927
5639,7621,792,3303
9271,3413,8372,6104
3196,7748,2462,8627
821,3439,9250,803
2401,8495,5716,7526
2247,4860,3559,6638
8411,3336,2147,9324
5591,4060,2963,5845
2382,1326,4253,515
6306,5405,7131,7832
8532,4563,4957,3867
662,8694,7832,3743
6065,5270,5213,8100
9648,4187,1712,6975
2293,727,966,9135
4497,8047,9822,5001
7064,9856,2638,3569
894,4253,8822,3770
7533,8405,1000,5498
6741,7124,1329,3668
6218,3357,2454,2164
4167,486,835,6960
6978,4953,6206,3907
8138,2983,8078,9980
8418,2889,8207,3007
2633,8611,2969,393
1815,4611,2410,9968
4701,7682,9139,6698
2010,3634,4284,569
15,344,1934,7977
1218,7792,9286,5335
8809,8263,8405,7242
2982,4094,3285,3670
9404,9288,425,8470
8871,3246,2233,5163
9045,3145,5150,505
8230,9861,8096,9887
2397,921,5629,4305
3041,1627,5291,5813
5373,6723,7195,1641
3572,1056,5674,9379
9577,8679,3643,2776
7915,2067,6867,5246
3684,6205,7427,4654
891,819,3688,5562
3346,5474,5233,7193
5858,5911,4277,351
2688,2873,7058,6530
5360,7887,8129,2485
3070,7065,2759,6594
1125,1728,663,8863
1200,7759,6527,4839
2695,9260,5815,7206
4013,5684,9187,9353
7603,5664,6244,4323
8710,9865,4797,8142
4885,7620,5279,2589
4584,1072,2566,1713
7163,886,1714,5683
1277,7505,9156,2978
6884,9913,6987,7384
3835,4090,4387,1016
77,6956,5263,9098
9237,926,5724,4651
7695,7345,6611,77
9776,4430,4467,2149
3269,7326,6663,595
8383,7465,4750,8224
8392,5740,9729,1488
2025,6530,1918,3421
7682,1686,9030,7400
8565,4696,3058,2545
4899,9602,2887,8793
5198,2878,4380,7596
3312,7360,3993,5108
2656,5938,321,5233
906,121,3235,9476
6891,2516,1781,750
1489,5052,444,3170
9509,653,3010,4656
5056,7364,1948,5611
1525,533,1032,8108
6659,3314,6376,4566
219,3564,4491,3000
4514,5263,1168,724
142,3672,430,2776
1302,9740,1987,3958
1083,9504,3553,8925
1737,6104,6455,3886
8259,8424,7495,8049
3661,6459,9254,6100
40,7043,4092,6678
2578,7678,5460,3570
2603,1940,3107,317
4197,2629,8320,3518
4880,5587,1743,4439
9846,6398,6866,1154
2714,9719,4434,13
9563,5632,7934,7188
6725,430,2808,7860
9722,7387,5592,4349
6269,4665,9933,7591
2631,6578,7204,5146
6729,347,563,2730
9982,1511,8589,6302
461,1301,7889,8444
1938,7846,3249,5077
8371,3627,3326,1708
6955,6999,2242,7264
9543,7071,3151,8601
1667,2300,9235,4902
5954,2542,9201,3804
2679,5380,6775,3097
6093,1061,2587,2227
9495,5520,4994,5399
8479,818,5627,3628
6528,7692,2651,1605
2113,9217,2652,3864
9502,2251,8838,9236
4519,1271,3225,3223
4279,6124,7354,2811
5042,6092,3149,1143
2051,5465,8327,1298
9747,5664,389,2030
1923,6119,6913,3712
