col0,col1,col2,col3
32,48,103,127
51,33,101,41
27,135,45,137
134,79,16,1
96,148,103,147
99,8,116,30
132,106,92,42
63,111,21,99
135,95,46,126
17,126,139,55
118,10,122,58
98,63,57,2
85,81,68,82
139,20,24,67
16,4,31,87
3,80,114,67
105,131,143,97
56,142,141,115
85,125,103,24
71,77,78,106
148,61,148,48
45,7,105,9
69,38,23,80
87,98,117,91
33,106,2,13
21,37,52,143
29,136,45,131
28,101,18,17
148,20,10,134
30,97,42,148
123,101,18,9
10,5,78,3
70,86,109,95
59,122,59,126
86,125,69,65
19,135,127,100
102,115,45,138
30,128,61,9
73,128,118,71
140,82,116,99
28,37,23,105
140,18,3,29
107,117,92,0
144,115,25,86
9,29,34,106
54,88,105,93
144,18,30,49
109,88,142,106
44,144,120,102
26,16,14,129
68,145,90,122
110,123,60,50
95,114,125,136
21,117,100,80
11,16,120,130
104,39,59,3
106,2,28,55
98,120,10,79
29,4,60,56
129,97,9,115
81,83,6,96
122,62,7,7
95,46,116,118
9,92,94,84
37,72,45,56
57,54,62,75
41,103,83,51
97,103,70,119
97,0,84,12
46,78,77,37
141,56,7,92
53,78,4,131
10,119,29,57
120,51,107,22
91,137,80,46
133,121,22,90
100,103,7,103
86,45,127,94
144,108,104,2
130,142,19,121
126,48,40,20
31,125,57,23
17,107,6,149
99,145,3,111
34,42,35,40
40,1,101,142
3,99,58,38
82,4,94,128
128,54,53,116
146,83,58,115
54,134,94,8
11,3,149,25
129,113,59,39
87,20,31,26
136,124,110,106
89,80,111,2
141,92,127,16
54,107,52,115
139,127,40,54
81,81,3,2
69,111,25,103
30,28,139,23
63,60,49,64
81,95,36,130
144,21,137,142
84,38,128,40
52,61,99,39
116,18,17,52
48,49,66,33
37,137,127,50
12,100,80,94
104,81,92,142
0,103,61,89
50,99,134,4
26,95,57,95
99,100,66,52
89,9,139,143
89,139,49,137
73,2,110,92
91,6,66,10
83,15,9,90
44,16,134,133
62,102,99,132
117,4,66,126
54,128,5,47
111,88,10,28
13,9,34,0
89,99,122,50
17,111,66,128
69,103,47,22
52,57,44,33
69,142,142,30
7,11,53,42
47,109,126,129
42,136,20,58
56,66,78,96
128,70,25,66
110,21,107,1
94,3,113,78
148,97,109,78
94,135,146,79
55,131,55,99
133,136,138,96
128,136,36,147
103,58,120,103
73,78,105,39
82,147,66,4
133,14,50,42
82,11,60,71
97,28,97,22
